Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
14945,United Kingdom,1,179.4,353,0.9027038,0.097296186,Did Not Buy,Critical Risk
14947,United Kingdom,6,1049.79,11,0.7412534,0.2587466,Did Not Buy,High Risk
14948,United Kingdom,5,834.27,10,0.087659955,0.91234004,Bought,Low Risk
14949,United Kingdom,4,515.0,408,0.95777714,0.04222288,Did Not Buy,Critical Risk
14951,United Kingdom,1,311.69,18,0.65375674,0.34624323,Did Not Buy,High Risk
14952,United Kingdom,30,16254.11,11,0.016028166,0.98397183,Bought,Low Risk
14953,United Kingdom,3,683.15,357,0.84371173,0.15628827,Bought,Critical Risk
14954,United Kingdom,1,167.27,642,0.53607327,0.46392673,Bought,High Risk
14955,United Kingdom,1,163.77,672,0.9871327,0.012867278,Did Not Buy,Critical Risk
14956,United Kingdom,1,1325.0,360,0.96754855,0.03245143,Did Not Buy,Critical Risk
14957,United Kingdom,2,261.69,192,0.85138804,0.14861198,Did Not Buy,Critical Risk
14958,United Kingdom,6,941.99,86,0.7124834,0.28751662,Did Not Buy,High Risk
14959,United Kingdom,4,695.42,3,0.5616417,0.43835828,Did Not Buy,High Risk
14960,United Kingdom,1,88.3,110,0.5809465,0.4190535,Bought,High Risk
14961,United Kingdom,21,15265.4,20,0.0052414536,0.99475855,Bought,Low Risk
14962,United Kingdom,4,366.91,210,0.8909751,0.10902488,Did Not Buy,Critical Risk
14963,United Kingdom,8,1945.43,123,0.21920002,0.7808,Bought,Low Risk
14964,United Kingdom,1,206.21,186,0.7139869,0.28601313,Did Not Buy,High Risk
14965,United Kingdom,2,596.09,35,0.5328857,0.46711436,Did Not Buy,High Risk
14966,United Kingdom,5,881.24,326,0.57816315,0.42183682,Bought,High Risk
14967,United Kingdom,5,1518.81,381,0.9160133,0.08398671,Bought,Critical Risk
14968,United Kingdom,1,349.9,397,0.6082331,0.39176688,Bought,High Risk
14969,United Kingdom,1,906.23,643,0.90194595,0.09805408,Did Not Buy,Critical Risk
14970,United Kingdom,12,4919.35,7,0.75846434,0.24153563,Did Not Buy,Critical Risk
14972,United Kingdom,2,145.07,67,0.88644665,0.11355336,Did Not Buy,Critical Risk
14973,United Kingdom,3,1314.45,46,0.5863944,0.4136056,Did Not Buy,High Risk
14975,United Kingdom,1,192.45,360,0.8714179,0.12858209,Bought,Critical Risk
14976,United Kingdom,4,559.96,40,0.24389046,0.75610954,Bought,Low Risk
14977,United Kingdom,1,31.929999999999996,665,0.9864652,0.013534796,Did Not Buy,Critical Risk
14978,United Kingdom,10,3112.19,11,0.76619506,0.23380491,Did Not Buy,Critical Risk
14979,United Kingdom,1,429.66,674,0.9539251,0.04607491,Did Not Buy,Critical Risk
14980,United Kingdom,1,150.68,676,0.9841564,0.015843576,Did Not Buy,Critical Risk
14981,United Kingdom,2,372.92,185,0.8077737,0.19222626,Did Not Buy,Critical Risk
14982,United Kingdom,1,234.88,511,0.8897711,0.1102289,Did Not Buy,Critical Risk
14983,United Kingdom,1,183.20000000000002,628,0.8025315,0.1974685,Did Not Buy,Critical Risk
14984,United Kingdom,5,1160.37,120,0.45843816,0.54156184,Bought,Medium Risk
14985,United Kingdom,2,292.01,137,0.7216222,0.27837777,Did Not Buy,High Risk
14986,United Kingdom,2,563.1,315,0.7705947,0.22940528,Did Not Buy,Critical Risk
14987,United Kingdom,7,1387.4499999999998,305,0.3788994,0.6211006,Bought,Medium Risk
14988,United Kingdom,7,2038.65,151,0.42281002,0.57719,Did Not Buy,Medium Risk
14989,United Kingdom,1,342.4,601,0.98419833,0.015801638,Did Not Buy,Critical Risk
14990,United Kingdom,2,304.17,551,0.927399,0.072601,Did Not Buy,Critical Risk
14991,United Kingdom,1,314.67,369,0.89178455,0.10821548,Did Not Buy,Critical Risk
14992,United Kingdom,1,210.5,381,0.8132603,0.1867397,Did Not Buy,Critical Risk
14993,United Kingdom,1,36.13,503,0.98128575,0.01871425,Did Not Buy,Critical Risk
14994,United Kingdom,5,942.77,321,0.64567256,0.35432747,Did Not Buy,High Risk
14995,United Kingdom,1,119.31,219,0.87737995,0.12262003,Bought,Critical Risk
14996,United Kingdom,2,442.28999999999996,420,0.9116967,0.08830332,Did Not Buy,Critical Risk
14997,United Kingdom,3,664.0799999999999,27,0.5843902,0.41560978,Bought,High Risk
14998,United Kingdom,4,753.18,109,0.7051632,0.29483682,Did Not Buy,High Risk
14999,United Kingdom,1,129.48000000000002,532,0.90046173,0.09953826,Did Not Buy,Critical Risk
15001,United Kingdom,2,197.10999999999999,333,0.7771761,0.22282393,Did Not Buy,Critical Risk
15002,United Kingdom,9,4138.08,55,0.73062825,0.26937178,Did Not Buy,High Risk
15003,United Kingdom,6,1027.03,412,0.9654129,0.034587067,Did Not Buy,Critical Risk
15004,United Kingdom,1,1220.38,86,0.6366355,0.36336452,Did Not Buy,High Risk
15005,United Kingdom,51,12551.95,3,0.0028430223,0.997157,Bought,Low Risk
15006,United Kingdom,1,277.4,392,0.44125628,0.5587437,Bought,Medium Risk
15007,United Kingdom,1,156.91,98,0.7803175,0.21968253,Did Not Buy,Critical Risk
15008,United Kingdom,2,360.0,419,0.976392,0.023608003,Did Not Buy,Critical Risk
15011,United Kingdom,2,416.6,335,0.90305567,0.09694432,Did Not Buy,Critical Risk
15012,United Kingdom,2,429.78,313,0.4080882,0.5919118,Bought,Medium Risk
15013,United Kingdom,10,1610.82,427,0.917151,0.082849026,Did Not Buy,Critical Risk
15014,United Kingdom,1,117.72999999999999,115,0.43405145,0.56594855,Bought,Medium Risk
15015,United Kingdom,13,2344.47,440,0.98195046,0.018049546,Did Not Buy,Critical Risk
15016,United Kingdom,5,620.89,112,0.7167489,0.2832511,Did Not Buy,High Risk
15018,United Kingdom,2,291.34000000000003,192,0.45051676,0.54948324,Bought,Medium Risk
15019,United Kingdom,1,252.81,206,0.737939,0.262061,Did Not Buy,High Risk
15020,United Kingdom,1,198.47,318,0.74063194,0.25936806,Did Not Buy,High Risk
15021,United Kingdom,9,2014.18,25,0.06007111,0.9399289,Bought,Low Risk
15022,United Kingdom,1,281.05,616,0.9145576,0.08544243,Bought,Critical Risk
15023,United Kingdom,17,9863.06,55,0.10010749,0.8998925,Bought,Low Risk
15024,United Kingdom,11,2753.58,52,0.121764004,0.878236,Bought,Low Risk
15025,United Kingdom,1,609.88,507,0.31378305,0.68621695,Bought,Medium Risk
15026,United Kingdom,5,1044.09,19,0.7760038,0.2239962,Did Not Buy,Critical Risk
15027,United Kingdom,9,3096.42,107,0.32136685,0.67863315,Bought,Medium Risk
15028,United Kingdom,3,521.78,308,0.4555952,0.5444048,Bought,Medium Risk
15029,United Kingdom,1,365.1,559,0.9749258,0.025074186,Did Not Buy,Critical Risk
15030,United Kingdom,8,1979.91,11,0.9195378,0.080462225,Did Not Buy,Critical Risk
15031,United Kingdom,12,2711.54,49,0.16638166,0.83361834,Bought,Low Risk
15032,United Kingdom,8,11010.05,195,0.7739309,0.22606908,Did Not Buy,Critical Risk
15033,United Kingdom,6,1605.65,48,0.08679855,0.91320145,Bought,Low Risk
15034,United Kingdom,12,7221.45,9,0.16380817,0.83619183,Bought,Low Risk
15035,United Kingdom,1,252.73000000000002,29,0.5586821,0.44131792,Did Not Buy,High Risk
15036,United Kingdom,3,429.56,11,0.62955356,0.37044644,Did Not Buy,High Risk
15037,United Kingdom,2,397.76,315,0.88244027,0.11755974,Did Not Buy,Critical Risk
15038,United Kingdom,8,1131.53,8,0.21774971,0.7822503,Bought,Low Risk
15039,United Kingdom,87,38218.9,5,0.0053501725,0.9946498,Bought,Low Risk
15040,United Kingdom,1,7.49,481,0.98259234,0.017407648,Did Not Buy,Critical Risk
15041,United Kingdom,2,288.98,109,0.7698009,0.23019913,Did Not Buy,Critical Risk
15042,United Kingdom,2,315.45,138,0.9152067,0.0847933,Did Not Buy,Critical Risk
15043,United Kingdom,5,2318.3199999999997,402,0.9712578,0.028742168,Bought,Critical Risk
15044,United Kingdom,30,14079.52,5,0.026579618,0.9734204,Bought,Low Risk
15045,United Kingdom,2,735.66,91,0.8871084,0.1128916,Did Not Buy,Critical Risk
15046,United Kingdom,22,6702.16,6,0.10708904,0.89291096,Bought,Low Risk
15047,United Kingdom,1,343.62,209,0.9069559,0.093044125,Did Not Buy,Critical Risk
15048,United Kingdom,4,381.0,4,0.8954946,0.104505405,Did Not Buy,Critical Risk
15049,United Kingdom,1,121.17000000000002,213,0.91273254,0.08726746,Did Not Buy,Critical Risk
15050,United Kingdom,4,3628.28,10,0.21652937,0.78347063,Bought,Low Risk
15051,United Kingdom,7,2921.29,89,0.43227923,0.5677208,Bought,Medium Risk
15052,United Kingdom,1,207.73000000000002,258,0.8426767,0.1573233,Did Not Buy,Critical Risk
15053,United Kingdom,2,478.6,95,0.21215135,0.78784865,Bought,Low Risk
15055,United Kingdom,3,549.12,414,0.9382094,0.061790578,Did Not Buy,Critical Risk
15056,United Kingdom,1,113.64999999999999,459,0.9262327,0.07376731,Did Not Buy,Critical Risk
15057,United Kingdom,5,3255.96,214,0.70571923,0.2942808,Did Not Buy,High Risk
15058,United Kingdom,13,2717.35,20,0.14419806,0.85580194,Bought,Low Risk
15059,United Kingdom,17,3161.28,46,0.08558321,0.9144168,Bought,Low Risk
15061,United Kingdom,122,113054.19,4,0.0032442212,0.9967558,Bought,Low Risk
15062,United Kingdom,8,2585.62,10,0.6963241,0.30367586,Did Not Buy,High Risk
15063,United Kingdom,1,370.79999999999995,152,0.97378695,0.026213044,Did Not Buy,Critical Risk
15064,United Kingdom,4,1154.41,349,0.8206599,0.17934012,Did Not Buy,Critical Risk
15065,United Kingdom,4,3027.48,104,0.25843883,0.7415612,Bought,Medium Risk
15067,United Kingdom,5,3862.88,17,0.51688886,0.48311117,Did Not Buy,High Risk
15068,United Kingdom,3,861.5,195,0.56146944,0.4385306,Bought,High Risk
15069,United Kingdom,1,1109.53,118,0.74152446,0.25847554,Did Not Buy,High Risk
15070,United Kingdom,3,737.0500000000001,312,0.7860472,0.21395281,Did Not Buy,Critical Risk
15071,United Kingdom,4,1455.56,33,0.77362376,0.22637622,Did Not Buy,Critical Risk
15072,United Kingdom,1,187.51999999999998,418,0.9732644,0.026735611,Did Not Buy,Critical Risk
15073,United Kingdom,7,2606.57,125,0.46658283,0.53341717,Bought,Medium Risk
15074,United Kingdom,3,1553.1299999999999,44,0.81896245,0.18103752,Did Not Buy,Critical Risk
15075,United Kingdom,1,773.03,17,0.661064,0.338936,Did Not Buy,High Risk
15076,United Kingdom,3,1447.74,112,0.73255706,0.2674429,Did Not Buy,High Risk
15077,United Kingdom,2,2428.08,434,0.9820138,0.017986184,Did Not Buy,Critical Risk
15078,United Kingdom,44,15113.77,13,0.0014266968,0.9985733,Bought,Low Risk
15079,United Kingdom,11,3625.4,152,0.4956621,0.5043379,Did Not Buy,Medium Risk
15080,United Kingdom,2,546.25,367,0.81623197,0.18376803,Did Not Buy,Critical Risk
15081,United Kingdom,11,1766.32,5,0.39257836,0.60742164,Bought,Medium Risk
15082,United Kingdom,1,93.35000000000001,608,0.99225956,0.007740433,Did Not Buy,Critical Risk
15083,United Kingdom,1,88.2,196,0.91514367,0.08485635,Did Not Buy,Critical Risk
15084,United Kingdom,2,965.2,319,0.9195244,0.08047565,Did Not Buy,Critical Risk
15085,United Kingdom,1,347.54,669,0.9810778,0.018922187,Did Not Buy,Critical Risk
15086,United Kingdom,2,218.53,504,0.8505709,0.14942905,Did Not Buy,Critical Risk
15087,United Kingdom,1,306.94,221,0.8520303,0.1479697,Did Not Buy,Critical Risk
15088,United Kingdom,1,864.19,6,0.6937542,0.30624577,Bought,High Risk
15089,United Kingdom,3,2036.28,33,0.19122958,0.8087704,Bought,Low Risk
15090,United Kingdom,1,381.32,247,0.87220556,0.12779446,Did Not Buy,Critical Risk
15091,United Kingdom,3,1046.6100000000001,7,0.94151527,0.058484744,Did Not Buy,Critical Risk
15092,United Kingdom,3,776.46,154,0.7614219,0.2385781,Did Not Buy,Critical Risk
15093,United Kingdom,22,13132.46,56,0.021035254,0.97896475,Bought,Low Risk
15094,United Kingdom,2,83.0,402,0.9606698,0.03933018,Did Not Buy,Critical Risk
15095,United Kingdom,10,3141.64,43,0.30273008,0.6972699,Did Not Buy,Medium Risk
15097,United Kingdom,2,660.27,522,0.4319203,0.5680797,Bought,Medium Risk
15098,United Kingdom,3,39916.5,121,0.90169483,0.09830517,Did Not Buy,Critical Risk
15099,United Kingdom,1,410.48,23,0.621121,0.378879,Did Not Buy,High Risk
15100,United Kingdom,7,2193.8999999999996,273,0.7911031,0.20889689,Did Not Buy,Critical Risk
15101,United Kingdom,5,1262.69,298,0.6254815,0.3745185,Bought,High Risk
15102,United Kingdom,2,554.67,470,0.8517172,0.14828283,Did Not Buy,Critical Risk
15103,United Kingdom,1,291.68,25,0.396855,0.603145,Bought,Medium Risk
15104,United Kingdom,2,993.54,136,0.5686282,0.4313718,Did Not Buy,High Risk
15105,United Kingdom,6,2513.55,6,0.04902011,0.9509799,Bought,Low Risk
15106,United Kingdom,4,1302.46,4,0.06986332,0.9301367,Bought,Low Risk
15107,United Kingdom,9,824.35,250,0.79098946,0.20901056,Did Not Buy,Critical Risk
15108,European Community,3,1159.25,81,0.8135079,0.18649206,Did Not Buy,Critical Risk
15109,United Kingdom,3,983.1,185,0.8524232,0.14757681,Did Not Buy,Critical Risk
15110,United Kingdom,4,886.3000000000001,66,0.71731603,0.28268397,Bought,High Risk
15111,United Kingdom,4,2112.69,6,0.8966399,0.10336011,Bought,Critical Risk
15112,United Kingdom,1,209.4,550,0.96762174,0.03237828,Did Not Buy,Critical Risk
15114,United Kingdom,11,2891.84,10,0.073171794,0.9268282,Bought,Low Risk
15115,United Kingdom,1,191.74,672,0.76932275,0.23067723,Bought,Critical Risk
15116,United Kingdom,2,790.97,74,0.5411871,0.4588129,Bought,High Risk
15117,United Kingdom,5,1609.92,60,0.36588234,0.63411766,Bought,Medium Risk
15118,United Kingdom,1,244.8,73,0.9368603,0.06313971,Did Not Buy,Critical Risk
15119,United Kingdom,1,266.4,185,0.6683193,0.33168072,Did Not Buy,High Risk
15120,United Kingdom,1,358.82,73,0.7997934,0.20020656,Did Not Buy,Critical Risk
15121,United Kingdom,1,295.15,228,0.79022574,0.20977426,Bought,Critical Risk
15122,United Kingdom,11,4487.27,53,0.55215126,0.44784874,Did Not Buy,High Risk
15123,United Kingdom,4,3526.33,145,0.41683364,0.58316636,Bought,Medium Risk
15124,United Kingdom,3,357.38,131,0.6720786,0.3279214,Bought,High Risk
15125,United Kingdom,23,16666.87,0,0.009575665,0.99042434,Bought,Low Risk
15126,United Kingdom,2,449.49,476,0.9058553,0.09414468,Did Not Buy,Critical Risk
15127,United Kingdom,2,711.5,5,0.8548491,0.14515087,Did Not Buy,Critical Risk
15128,United Kingdom,4,1482.92,66,0.39187032,0.6081297,Bought,Medium Risk
15129,United Kingdom,22,6209.51,46,0.11389613,0.88610387,Bought,Low Risk
15130,United Kingdom,1,330.11,109,0.8091995,0.1908005,Did Not Buy,Critical Risk
15131,United Kingdom,1,80.28,334,0.90251136,0.09748867,Did Not Buy,Critical Risk
15132,United Kingdom,3,842.23,45,0.24277145,0.75722855,Bought,Low Risk
15133,United Kingdom,5,1806.9,67,0.69152427,0.30847573,Did Not Buy,High Risk
15134,United Kingdom,7,1105.8500000000001,12,0.1317277,0.8682723,Bought,Low Risk
15135,United Kingdom,2,305.68,178,0.9141697,0.08583029,Did Not Buy,Critical Risk
15136,United Kingdom,1,582.9,35,0.46118587,0.5388141,Bought,Medium Risk
15137,United Kingdom,2,823.4,460,0.92699194,0.07300807,Did Not Buy,Critical Risk
15138,United Kingdom,1,502.52,333,0.7954027,0.20459728,Did Not Buy,Critical Risk
15139,United Kingdom,2,178.96,179,0.92659855,0.07340148,Did Not Buy,Critical Risk
15140,United Kingdom,7,2942.29,19,0.08333856,0.91666144,Bought,Low Risk
15141,United Kingdom,7,1388.47,397,0.8893466,0.11065337,Did Not Buy,Critical Risk
15142,United Kingdom,5,2121.18,349,0.4909798,0.5090202,Bought,Medium Risk
15143,United Kingdom,2,563.63,165,0.6128541,0.3871459,Did Not Buy,High Risk
15144,United Kingdom,24,9585.51,11,0.01742351,0.9825765,Bought,Low Risk
15145,United Kingdom,2,724.03,166,0.6740373,0.32596272,Bought,High Risk
15146,United Kingdom,2,1327.16,104,0.704318,0.295682,Did Not Buy,High Risk
15147,United Kingdom,1,623.5,179,0.8890809,0.11091913,Did Not Buy,Critical Risk
15149,United Kingdom,4,1524.6100000000001,73,0.8364928,0.1635072,Did Not Buy,Critical Risk
15150,United Kingdom,10,8046.9,13,0.017691076,0.9823089,Bought,Low Risk
15151,United Kingdom,2,2085.61,362,0.8668166,0.1331834,Did Not Buy,Critical Risk
15152,United Kingdom,9,3536.46,0,0.06919336,0.93080664,Bought,Low Risk
15154,United Kingdom,3,1343.72,14,0.86726654,0.13273343,Did Not Buy,Critical Risk
15155,United Kingdom,1,383.96999999999997,322,0.8977668,0.10223315,Did Not Buy,Critical Risk
15157,United Kingdom,4,2223.41,93,0.45892584,0.54107416,Bought,Medium Risk
15158,United Kingdom,1,204.62,340,0.9234145,0.07658545,Bought,Critical Risk
15159,United Kingdom,27,14885.86,6,0.0036650896,0.9963349,Bought,Low Risk
15160,United Kingdom,4,589.27,296,0.8358714,0.1641286,Did Not Buy,Critical Risk
15161,United Kingdom,1,119.92,327,0.9120919,0.08790811,Did Not Buy,Critical Risk
15162,United Kingdom,1,312.9,670,0.99074817,0.009251845,Did Not Buy,Critical Risk
15163,United Kingdom,1,155.0,131,0.73964345,0.26035652,Bought,High Risk
15164,United Kingdom,9,2028.1100000000001,8,0.7066265,0.29337353,Did Not Buy,High Risk
15165,United Kingdom,1,487.75,312,0.8918917,0.10810831,Did Not Buy,Critical Risk
15166,United Kingdom,1,167.16,407,0.97595835,0.024041656,Did Not Buy,Critical Risk
15167,United Kingdom,5,1627.62,260,0.7569121,0.24308786,Did Not Buy,Critical Risk
15169,United Kingdom,2,569.22,321,0.7634617,0.23653826,Did Not Buy,Critical Risk
15170,United Kingdom,1,81.15,346,0.9439278,0.05607215,Did Not Buy,Critical Risk
15171,United Kingdom,1,1289.5,270,0.94321436,0.056785632,Did Not Buy,Critical Risk
15172,United Kingdom,4,1247.95,9,0.10419482,0.8958052,Bought,Low Risk
15173,United Kingdom,7,1494.6,320,0.7606307,0.2393693,Did Not Buy,Critical Risk
15174,United Kingdom,2,481.46,262,0.5075083,0.4924917,Did Not Buy,High Risk
15175,United Kingdom,1,224.14,11,0.80425197,0.19574803,Did Not Buy,Critical Risk
15176,United Kingdom,1,988.04,607,0.9756337,0.02436632,Did Not Buy,Critical Risk
15177,United Kingdom,1,948.93,365,0.9348303,0.06516967,Did Not Buy,Critical Risk
15178,United Kingdom,1,40.5,199,0.93991786,0.060082164,Did Not Buy,Critical Risk
15179,United Kingdom,11,6740.09,173,0.2703566,0.7296434,Bought,Medium Risk
15180,United Kingdom,3,816.9300000000001,306,0.77921474,0.22078529,Did Not Buy,Critical Risk
15181,United Kingdom,5,1200.2,5,0.81051505,0.18948498,Did Not Buy,Critical Risk
15182,United Kingdom,11,2998.9500000000003,93,0.18646216,0.81353784,Did Not Buy,Low Risk
15183,United Kingdom,3,639.93,487,0.68308806,0.31691197,Did Not Buy,High Risk
15184,United Kingdom,3,518.42,130,0.4030497,0.5969503,Bought,Medium Risk
15185,United Kingdom,1,310.62,9,0.5991467,0.40085325,Did Not Buy,High Risk
15186,United Kingdom,4,1221.05,107,0.8365674,0.16343263,Bought,Critical Risk
15187,United Kingdom,7,2366.06,10,0.18721473,0.81278527,Bought,Low Risk
15188,United Kingdom,1,310.43,664,0.9701708,0.02982922,Did Not Buy,Critical Risk
15189,United Kingdom,38,13934.76,30,0.029622376,0.9703776,Bought,Low Risk
15190,United Kingdom,1,834.4399999999999,373,0.8800872,0.119912796,Did Not Buy,Critical Risk
15191,United Kingdom,3,588.05,402,0.958368,0.04163199,Did Not Buy,Critical Risk
15192,United Kingdom,5,1666.39,59,0.78443265,0.21556737,Did Not Buy,Critical Risk
15193,United Kingdom,1,499.32,0,0.7519798,0.24802016,Did Not Buy,Critical Risk
15194,United Kingdom,26,9893.22,17,0.012165248,0.98783475,Bought,Low Risk
15196,United Kingdom,2,313.7,372,0.79716825,0.20283175,Did Not Buy,Critical Risk
15197,United Kingdom,5,1571.15,192,0.7821422,0.21785776,Bought,Critical Risk
15198,United Kingdom,5,571.35,31,0.8155655,0.18443449,Did Not Buy,Critical Risk
15199,United Kingdom,9,2821.45,34,0.317344,0.682656,Bought,Medium Risk
15200,United Kingdom,1,549.05,434,0.93609226,0.06390777,Did Not Buy,Critical Risk
15201,United Kingdom,7,1842.95,26,0.37799495,0.62200505,Did Not Buy,Medium Risk
15203,United Kingdom,14,4090.1,19,0.022189617,0.9778104,Bought,Low Risk
15204,United Kingdom,1,316.58,296,0.92865986,0.071340136,Did Not Buy,Critical Risk
15205,United Kingdom,2,653.24,24,0.4311108,0.5688892,Did Not Buy,Medium Risk
15206,United Kingdom,3,236.7,39,0.3787915,0.6212085,Bought,Medium Risk
15207,United Kingdom,3,683.9200000000001,355,0.7222717,0.27772835,Did Not Buy,High Risk
15208,United Kingdom,4,596.22,2,0.42119867,0.57880133,Bought,Medium Risk
15209,United Kingdom,1,178.98000000000002,669,0.86793244,0.13206758,Did Not Buy,Critical Risk
15210,United Kingdom,3,1176.19,164,0.74046946,0.25953057,Did Not Buy,High Risk
15211,United Kingdom,1,383.07,304,0.8096209,0.19037908,Bought,Critical Risk
15212,United Kingdom,2,208.28,180,0.72415984,0.2758402,Did Not Buy,High Risk
15213,United Kingdom,2,328.35,258,0.8562118,0.14378823,Did Not Buy,Critical Risk
15214,United Kingdom,4,1061.35,3,0.2413547,0.7586453,Bought,Low Risk
15215,United Kingdom,5,1987.53,36,0.55466604,0.44533396,Bought,High Risk
15216,United Kingdom,2,486.09,27,0.91252047,0.08747951,Did Not Buy,Critical Risk
15217,United Kingdom,1,426.24,502,0.93572694,0.06427304,Did Not Buy,Critical Risk
15218,United Kingdom,20,10342.85,14,0.013967454,0.98603255,Bought,Low Risk
15219,United Kingdom,2,685.45,115,0.82460624,0.17539376,Did Not Buy,Critical Risk
15220,United Kingdom,5,1284.05,54,0.09981066,0.90018934,Bought,Low Risk
15221,United Kingdom,4,2062.2000000000003,305,0.86791384,0.13208613,Did Not Buy,Critical Risk
15222,United Kingdom,11,3550.91,258,0.18606722,0.8139328,Did Not Buy,Low Risk
15223,United Kingdom,5,1417.95,165,0.6536535,0.3463465,Did Not Buy,High Risk
15224,United Kingdom,5,871.36,297,0.7588023,0.24119772,Did Not Buy,Critical Risk
15225,United Kingdom,1,409.40000000000003,173,0.8849113,0.11508871,Did Not Buy,Critical Risk
15226,United Kingdom,1,154.41,250,0.818838,0.18116201,Did Not Buy,Critical Risk
15227,United Kingdom,7,2145.91,155,0.44315684,0.55684316,Bought,Medium Risk
15228,United Kingdom,6,5580.2699999999995,5,0.7623954,0.23760459,Did Not Buy,Critical Risk
15229,United Kingdom,1,160.5,525,0.9367172,0.063282765,Did Not Buy,Critical Risk
15230,United Kingdom,2,429.6,178,0.8652419,0.13475813,Did Not Buy,Critical Risk
15231,United Kingdom,1,250.26,560,0.94417346,0.05582655,Did Not Buy,Critical Risk
15232,United Kingdom,2,612.06,52,0.53479314,0.46520686,Did Not Buy,High Risk
15233,United Kingdom,1,59.400000000000006,340,0.96445274,0.035547227,Did Not Buy,Critical Risk
15234,United Kingdom,1,197.0,216,0.8532473,0.14675273,Did Not Buy,Critical Risk
15235,United Kingdom,16,2772.76,157,0.84530735,0.15469262,Did Not Buy,Critical Risk
15236,United Kingdom,1,321.05,238,0.914376,0.08562401,Did Not Buy,Critical Risk
15237,United Kingdom,3,1328.72,17,0.2196281,0.7803719,Bought,Low Risk
15238,United Kingdom,2,772.78,34,0.27256936,0.72743064,Bought,Medium Risk
15239,United Kingdom,1,461.79,18,0.45462883,0.5453712,Bought,Medium Risk
15240,United Kingdom,11,4135.96,23,0.0823046,0.9176954,Bought,Low Risk
15241,United Kingdom,11,3050.16,6,0.54767185,0.45232815,Did Not Buy,High Risk
15242,United Kingdom,1,302.04,361,0.91464084,0.085359134,Did Not Buy,Critical Risk
15243,United Kingdom,2,927.2800000000001,13,0.91490465,0.08509537,Did Not Buy,Critical Risk
15244,United Kingdom,3,912.08,4,0.76850104,0.23149893,Did Not Buy,Critical Risk
15245,United Kingdom,8,4610.84,73,0.4023943,0.5976057,Did Not Buy,Medium Risk
15246,United Kingdom,3,780.4,177,0.8988224,0.10117759,Did Not Buy,Critical Risk
15247,United Kingdom,3,976.06,61,0.8432472,0.15675285,Did Not Buy,Critical Risk
15248,United Kingdom,3,1893.93,350,0.7188898,0.28111023,Did Not Buy,High Risk
15249,United Kingdom,17,8858.45,5,0.023109317,0.9768907,Bought,Low Risk
15250,United Kingdom,1,60.0,580,0.982975,0.017025005,Did Not Buy,Critical Risk
15251,United Kingdom,18,19535.37,30,0.040957868,0.95904213,Bought,Low Risk
15252,United Kingdom,4,1663.18,122,0.6144397,0.38556024,Bought,High Risk
15253,United Kingdom,6,1777.49,28,0.20801324,0.79198676,Bought,Low Risk
15254,United Kingdom,3,1088.35,66,0.8143998,0.18560022,Did Not Buy,Critical Risk
15255,United Kingdom,9,3706.02,6,0.5979072,0.4020928,Did Not Buy,High Risk
15256,United Kingdom,2,170.4,88,0.81413895,0.18586105,Did Not Buy,Critical Risk
15257,United Kingdom,2,685.9,222,0.84880733,0.1511927,Did Not Buy,Critical Risk
15258,United Kingdom,2,623.16,108,0.86212724,0.13787274,Did Not Buy,Critical Risk
15259,United Kingdom,4,1182.3799999999999,452,0.96763474,0.032365277,Did Not Buy,Critical Risk
15260,United Kingdom,25,8767.73,39,0.5766581,0.4233419,Did Not Buy,High Risk
15261,United Kingdom,4,1508.0,74,0.6157911,0.3842089,Did Not Buy,High Risk
15262,United Kingdom,3,418.82,263,0.84085304,0.15914696,Did Not Buy,Critical Risk
15263,United Kingdom,1,156.51,46,0.69764113,0.3023589,Did Not Buy,High Risk
15264,United Kingdom,2,848.4,3,0.8970341,0.10296588,Did Not Buy,Critical Risk
15265,United Kingdom,4,3345.64,90,0.61217105,0.38782898,Did Not Buy,High Risk
15266,United Kingdom,5,852.21,277,0.7974409,0.20255913,Did Not Buy,Critical Risk
15267,United Kingdom,2,1407.76,95,0.30050892,0.6994911,Bought,Medium Risk
15268,United Kingdom,3,961.9000000000001,418,0.97435975,0.025640259,Did Not Buy,Critical Risk
15269,United Kingdom,2,816.56,319,0.7404412,0.25955877,Bought,High Risk
15270,United Kingdom,19,7995.66,57,0.15700328,0.8429967,Bought,Low Risk
15271,United Kingdom,19,3627.78,34,0.06721884,0.93278116,Bought,Low Risk
15272,United Kingdom,5,1607.97,25,0.45232958,0.5476704,Bought,Medium Risk
15273,United Kingdom,1,228.96,539,0.96347135,0.036528658,Did Not Buy,Critical Risk
15276,United Kingdom,4,619.8,5,0.8693154,0.13068458,Did Not Buy,Critical Risk
15277,United Kingdom,1,220.44,364,0.76615304,0.23384695,Bought,Critical Risk
15278,United Kingdom,4,496.15999999999997,501,0.8255962,0.17440377,Did Not Buy,Critical Risk
15279,United Kingdom,5,1580.54,294,0.7462614,0.25373858,Did Not Buy,High Risk
15280,United Kingdom,3,397.52,111,0.83285344,0.16714655,Did Not Buy,Critical Risk
15281,United Kingdom,15,8403.2,76,0.05114788,0.9488521,Bought,Low Risk
15282,United Kingdom,1,348.59,509,0.904897,0.095103025,Did Not Buy,Critical Risk
15283,United Kingdom,3,148.33,329,0.86549383,0.13450617,Did Not Buy,Critical Risk
